Sample,Analyte,Element,HT,0,units,rep,02/10/2023,14:30:14
172579-2,1,Ag,1,0,mg/L,1,02/10/2023,14:54:36
172579-2,1,Al,1,0.331,mg/L,1,02/10/2023,14:54:36
172579-2,1,Au,1,Uncal,mg/L,1,02/10/2023,14:54:36
172579-2,1,B,1,0.541,mg/L,1,02/10/2023,14:54:36
172579-2,1,Ba,1,0.0044,mg/L,1,02/10/2023,14:54:36
172579-2,1,Be,1,0.001,mg/L,1,02/10/2023,14:54:36
172579-2,1,Ca,1,81.9,mg/L,1,02/10/2023,14:54:36
172579-2,1,Co,1,-0.0002,mg/L,1,02/10/2023,14:54:36
172579-2,1,Cr,1,0.0078,mg/L,1,02/10/2023,14:54:36
172579-2,1,Cu,1,0.064,mg/L,1,02/10/2023,14:54:36
172579-2,1,Fe,1,0.83,mg/L,1,02/10/2023,14:54:36
172579-2,1,K,1,159.51,mg/L,1,02/10/2023,14:54:36
172579-2,1,La,1,Uncal,mg/L,1,02/10/2023,14:54:36
172579-2,1,Mg,1,36.61,mg/L,1,02/10/2023,14:54:36
172579-2,1,Mn,1,1.39,mg/L,1,02/10/2023,14:54:36
172579-2,1,Mo,1,0.051,mg/L,1,02/10/2023,14:54:36
172579-2,1,Na,1,5.37,mg/L,1,02/10/2023,14:54:36
172579-2,1,Ni,1,0.004,mg/L,1,02/10/2023,14:54:36
172579-2,1,P,1,55.7,mg/L,1,02/10/2023,14:54:36
172579-2,1,S,1,19.94,mg/L,1,02/10/2023,14:54:36
172579-2,1,Sc,1,Uncal,mg/L,1,02/10/2023,14:54:36
172579-2,1,Si,1,0.681,mg/L,1,02/10/2023,14:54:36
172579-2,1,Sn,1,2.09,mg/L,1,02/10/2023,14:54:36
172579-2,1,Sr,1,0.24,mg/L,1,02/10/2023,14:54:36
172579-2,1,Ti,1,0.002,mg/L,1,02/10/2023,14:54:36
172579-2,1,V,1,0.002,mg/L,1,02/10/2023,14:54:36
172579-2,1,W,1,0.007,mg/L,1,02/10/2023,14:54:36
172579-2,1,Zn,1,0.582,mg/L,1,02/10/2023,14:54:36
172568-1,1,Ag,1,0,mg/L,1,02/10/2023,14:57:19
172568-1,1,Al,1,0.203,mg/L,1,02/10/2023,14:57:19
172568-1,1,Au,1,Uncal,mg/L,1,02/10/2023,14:57:19
172568-1,1,B,1,0.547,mg/L,1,02/10/2023,14:57:19
