Sample,Analyte,Element,HT,0,units,rep,01/25/2023,15:31:19
172316-1,1,Ag,1,0,mg/L,1,01/25/2023,15:53:04
172316-1,1,Al,1,0.147,mg/L,1,01/25/2023,15:53:04
172316-1,1,Au,1,Uncal,mg/L,1,01/25/2023,15:53:04
172316-1,1,B,1,0.721,mg/L,1,01/25/2023,15:53:04
172316-1,1,Ba,1,0.0022,mg/L,1,01/25/2023,15:53:04
172316-1,1,Be,1,0.001,mg/L,1,01/25/2023,15:53:04
172316-1,1,Ca,1,30.2,mg/L,1,01/25/2023,15:53:04
172316-1,1,Co,1,0.0002,mg/L,1,01/25/2023,15:53:04
172316-1,1,Cr,1,0.0009,mg/L,1,01/25/2023,15:53:04
172316-1,1,Cu,1,0.041,mg/L,1,01/25/2023,15:53:04
172316-1,1,Fe,1,0.07,mg/L,1,01/25/2023,15:53:04
172316-1,1,K,1,0.46,mg/L,1,01/25/2023,15:53:04
172316-1,1,La,1,Uncal,mg/L,1,01/25/2023,15:53:04
172316-1,1,Mg,1,14.32,mg/L,1,01/25/2023,15:53:04
172316-1,1,Mn,1,0.026,mg/L,1,01/25/2023,15:53:04
172316-1,1,Mo,1,0.002,mg/L,1,01/25/2023,15:53:04
172316-1,1,Na,1,26.69,mg/L,1,01/25/2023,15:53:04
172316-1,1,Ni,1,0.004,mg/L,1,01/25/2023,15:53:04
172316-1,1,P,1,0.018,mg/L,1,01/25/2023,15:53:04
172316-1,1,S,1,2.86,mg/L,1,01/25/2023,15:53:04
172316-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,15:53:04
172316-1,1,Si,1,12.6,mg/L,1,01/25/2023,15:53:04
172316-1,1,Sn,1,0.001,mg/L,1,01/25/2023,15:53:04
172316-1,1,Sr,1,0.14,mg/L,1,01/25/2023,15:53:04
172316-1,1,Ti,1,0.001,mg/L,1,01/25/2023,15:53:04
172316-1,1,V,1,0.002,mg/L,1,01/25/2023,15:53:04
172316-1,1,W,1,0.001,mg/L,1,01/25/2023,15:53:04
172316-1,1,Zn,1,0.0224,mg/L,1,01/25/2023,15:53:04
172322-1,1,Ag,1,0,mg/L,1,01/25/2023,15:58:30
172322-1,1,Al,1,0.57,mg/L,1,01/25/2023,15:58:30
172322-1,1,Au,1,Uncal,mg/L,1,01/25/2023,15:58:30
172322-1,1,B,1,1.19,mg/L,1,01/25/2023,15:58:30
172322-1,1,Ba,1,0.154,mg/L,1,01/25/2023,15:58:30
172322-1,1,Be,1,0,mg/L,1,01/25/2023,15:58:30
172322-1,1,Ca,1,27.5,mg/L,1,01/25/2023,15:58:30
172322-1,1,Co,1,0.0002,mg/L,1,01/25/2023,15:58:30
172322-1,1,Cr,1,0.0009,mg/L,1,01/25/2023,15:58:30
172322-1,1,Cu,1,0.003,mg/L,1,01/25/2023,15:58:30
172322-1,1,Fe,1,0.871,mg/L,1,01/25/2023,15:58:30
172322-1,1,K,1,4.62,mg/L,1,01/25/2023,15:58:30
172322-1,1,La,1,Uncal,mg/L,1,01/25/2023,15:58:30
172322-1,1,Mg,1,1.01,mg/L,1,01/25/2023,15:58:30
172322-1,1,Mn,1,0.033,mg/L,1,01/25/2023,15:58:30
172322-1,1,Mo,1,0.033,mg/L,1,01/25/2023,15:58:30
172322-1,1,Na,1,504.46,mg/L,1,01/25/2023,15:58:30
172322-1,1,Ni,1,0.001,mg/L,1,01/25/2023,15:58:30
172322-1,1,P,1,0,mg/L,1,01/25/2023,15:58:30
172322-1,1,S,1,0.21,mg/L,1,01/25/2023,15:58:30
172322-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,15:58:30
172322-1,1,Si,1,1.07,mg/L,1,01/25/2023,15:58:30
172322-1,1,Sn,1,0,mg/L,1,01/25/2023,15:58:30
172322-1,1,Sr,1,0.43,mg/L,1,01/25/2023,15:58:30
172322-1,1,Ti,1,0.012,mg/L,1,01/25/2023,15:58:30
172322-1,1,V,1,0.001,mg/L,1,01/25/2023,15:58:30
172322-1,1,W,1,0.001,mg/L,1,01/25/2023,15:58:30
172322-1,1,Zn,1,0.0179,mg/L,1,01/25/2023,15:58:30
172325-1,1,Ag,1,0,mg/L,1,01/25/2023,16:03:58
172325-1,1,Al,1,0.178,mg/L,1,01/25/2023,16:03:58
172325-1,1,Au,1,Uncal,mg/L,1,01/25/2023,16:03:58
172325-1,1,B,1,0.744,mg/L,1,01/25/2023,16:03:58
172325-1,1,Ba,1,0.0011,mg/L,1,01/25/2023,16:03:58
172325-1,1,Be,1,0,mg/L,1,01/25/2023,16:03:58
172325-1,1,Ca,1,8.87,mg/L,1,01/25/2023,16:03:58
172325-1,1,Co,1,0.0001,mg/L,1,01/25/2023,16:03:58
172325-1,1,Cr,1,0.0001,mg/L,1,01/25/2023,16:03:58
172325-1,1,Cu,1,0.005,mg/L,1,01/25/2023,16:03:58
172325-1,1,Fe,1,0.1,mg/L,1,01/25/2023,16:03:58
172325-1,1,K,1,0.23,mg/L,1,01/25/2023,16:03:58
172325-1,1,La,1,Uncal,mg/L,1,01/25/2023,16:03:58
172325-1,1,Mg,1,0.59,mg/L,1,01/25/2023,16:03:58
172325-1,1,Mn,1,0.138,mg/L,1,01/25/2023,16:03:58
172325-1,1,Mo,1,0.001,mg/L,1,01/25/2023,16:03:58
172325-1,1,Na,1,60.23,mg/L,1,01/25/2023,16:03:58
172325-1,1,Ni,1,0.001,mg/L,1,01/25/2023,16:03:58
172325-1,1,P,1,0.006,mg/L,1,01/25/2023,16:03:58
172325-1,1,S,1,1.5,mg/L,1,01/25/2023,16:03:58
172325-1,1,Sc,1,Uncal,mg/L,1,01/25/2023,16:03:58
172325-1,1,Si,1,6.61,mg/L,1,01/25/2023,16:03:58
172325-1,1,Sn,1,-0.001,mg/L,1,01/25/2023,16:03:58
172325-1,1,Sr,1,0.04,mg/L,1,01/25/2023,16:03:58
