Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
Blank,1,Al,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Au,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,B,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Ba,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Be,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Ca,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Co,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Cr,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Cu,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Fe,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,K,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,La,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Mg,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Mn,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Mo,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Na,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Ni,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,P,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,S,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Sc,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Si,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Sn,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Sr,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Ti,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,V,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,W,1,0,mg/L,1,01/14/2023,10:04:59
Blank,1,Zn,1,0,mg/L,1,01/14/2023,10:04:59
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,1,1,nm),mg/L,1,01/14/2023,10:07:41
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,2,1,nm),mg/L,1,01/14/2023,10:10:24
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,3,1,nm),mg/L,1,01/14/2023,10:13:06
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
Standard,1,4,1,nm),mg/L,1,01/14/2023,10:15:48
NU-2,1,Ag,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,Al,1,0.006,mg/L,1,01/14/2023,10:18:30
NU-2,1,Au,1,Uncal,mg/L,1,01/14/2023,10:18:30
NU-2,1,B,1,-0.052,mg/L,1,01/14/2023,10:18:30
NU-2,1,Ba,1,0.0068,mg/L,1,01/14/2023,10:18:30
NU-2,1,Be,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,Ca,1,96.8,mg/L,1,01/14/2023,10:18:30
NU-2,1,Co,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,Cr,1,0.0002,mg/L,1,01/14/2023,10:18:30
NU-2,1,Cu,1,0.002,mg/L,1,01/14/2023,10:18:30
NU-2,1,Fe,1,0,mg/L,1,01/14/2023,10:18:30
NU-2,1,K,1,56.9,mg/L,1,01/14/2023,10:18:30
NU-2,1,La,1,Uncal,mg/L,1,01/14/2023,10:18:30
NU-2,1,Mg,1,9.27,mg/L,1,01/14/2023,10:18:30
NU-2,1,Mn,1,0.002,mg/L,1,01/14/2023,10:18:30
NU-2,1,Mo,1,0.006,mg/L,1,01/14/2023,10:18:30
NU-2,1,Na,1,74.48,mg/L,1,01/14/2023,10:18:30
NU-2,1,Ni,1,0.003,mg/L,1,01/14/2023,10:18:30
