Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
Blank,1,Al,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Au,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,B,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Ba,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Be,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Ca,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Co,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Cr,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Cu,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Fe,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,K,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,La,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Mg,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Mn,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Mo,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Na,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Ni,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,P,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,S,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Sc,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Si,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Sn,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Sr,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Ti,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,V,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,W,1,0,mg/L,1,01/31/2023,14:22:39
Blank,1,Zn,1,0,mg/L,1,01/31/2023,14:22:39
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
Standard,1,1,1,nm),mg/L,1,01/31/2023,14:25:20
