Sample,Analyte,Element,HT,0,units,rep,05/10/2023,08:49:04
Blank,1,Al,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Au,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,B,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Ba,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Be,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Ca,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Co,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Cr,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Cu,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Fe,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,K,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,La,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Mg,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Mn,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Mo,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Na,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Ni,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,P,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,S,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Sc,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Si,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Sn,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Sr,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Ti,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,V,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,W,1,0,mg/L,1,05/10/2023,08:49:04
Blank,1,Zn,1,0,mg/L,1,05/10/2023,08:49:04
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,1,1,nm),mg/L,1,05/10/2023,08:51:46
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,2,1,nm),mg/L,1,05/10/2023,08:54:29
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,3,1,nm),mg/L,1,05/10/2023,08:57:11
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
Standard,1,4,1,nm),mg/L,1,05/10/2023,08:59:53
MI-1,1,Ag,1,0,mg/L,1,05/10/2023,09:02:35
MI-1,1,Al,1,0.002,mg/L,1,05/10/2023,09:02:35
MI-1,1,Au,1,Uncal,mg/L,1,05/10/2023,09:02:35
MI-1,1,B,1,0.041,mg/L,1,05/10/2023,09:02:35
MI-1,1,Ba,1,0.0237,mg/L,1,05/10/2023,09:02:35
MI-1,1,Be,1,0,mg/L,1,05/10/2023,09:02:35
MI-1,1,Ca,1,22.9,mg/L,1,05/10/2023,09:02:35
MI-1,1,Co,1,0.0035,mg/L,1,05/10/2023,09:02:35
MI-1,1,Cr,1,0.0047,mg/L,1,05/10/2023,09:02:35
MI-1,1,Cu,1,0.002,mg/L,1,05/10/2023,09:02:35
MI-1,1,Fe,1,0.001,mg/L,1,05/10/2023,09:02:35
MI-1,1,K,1,24.04,mg/L,1,05/10/2023,09:02:35
MI-1,1,La,1,Uncal,mg/L,1,05/10/2023,09:02:35
MI-1,1,Mg,1,11.45,mg/L,1,05/10/2023,09:02:35
MI-1,1,Mn,1,0,mg/L,1,05/10/2023,09:02:35
MI-1,1,Mo,1,0.004,mg/L,1,05/10/2023,09:02:35
MI-1,1,Na,1,103.78,mg/L,1,05/10/2023,09:02:35
MI-1,1,Ni,1,0.003,mg/L,1,05/10/2023,09:02:35
MI-1,1,P,1,-0.002,mg/L,1,05/10/2023,09:02:35
MI-1,1,S,1,36.57,mg/L,1,05/10/2023,09:02:35
MI-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:02:35
MI-1,1,Si,1,1.13,mg/L,1,05/10/2023,09:02:35
MI-1,1,Sn,1,0.002,mg/L,1,05/10/2023,09:02:35
MI-1,1,Sr,1,0.15,mg/L,1,05/10/2023,09:02:35
MI-1,1,Ti,1,0,mg/L,1,05/10/2023,09:02:35
MI-1,1,V,1,0.001,mg/L,1,05/10/2023,09:02:35
MI-1,1,W,1,0.034,mg/L,1,05/10/2023,09:02:35
MI-1,1,Zn,1,0.0027,mg/L,1,05/10/2023,09:02:35
MI-2,1,Ag,1,0.001,mg/L,1,05/10/2023,09:05:17
MI-2,1,Al,1,0.01,mg/L,1,05/10/2023,09:05:17
MI-2,1,Au,1,Uncal,mg/L,1,05/10/2023,09:05:17
MI-2,1,B,1,0.065,mg/L,1,05/10/2023,09:05:17
MI-2,1,Ba,1,0.0403,mg/L,1,05/10/2023,09:05:17
MI-2,1,Be,1,0.001,mg/L,1,05/10/2023,09:05:17
MI-2,1,Ca,1,21.8,mg/L,1,05/10/2023,09:05:17
MI-2,1,Co,1,0.0249,mg/L,1,05/10/2023,09:05:17
MI-2,1,Cr,1,0.0186,mg/L,1,05/10/2023,09:05:17
MI-2,1,Cu,1,0.012,mg/L,1,05/10/2023,09:05:17
MI-2,1,Fe,1,0.023,mg/L,1,05/10/2023,09:05:17
MI-2,1,K,1,16.53,mg/L,1,05/10/2023,09:05:17
MI-2,1,La,1,Uncal,mg/L,1,05/10/2023,09:05:17
MI-2,1,Mg,1,11.26,mg/L,1,05/10/2023,09:05:17
MI-2,1,Mn,1,0.018,mg/L,1,05/10/2023,09:05:17
MI-2,1,Mo,1,0.021,mg/L,1,05/10/2023,09:05:17
MI-2,1,Na,1,56.58,mg/L,1,05/10/2023,09:05:17
MI-2,1,Ni,1,0.017,mg/L,1,05/10/2023,09:05:17
MI-2,1,P,1,0.002,mg/L,1,05/10/2023,09:05:17
MI-2,1,S,1,16.85,mg/L,1,05/10/2023,09:05:17
MI-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,09:05:17
MI-2,1,Si,1,1.14,mg/L,1,05/10/2023,09:05:17
MI-2,1,Sn,1,0.002,mg/L,1,05/10/2023,09:05:17
MI-2,1,Sr,1,0.17,mg/L,1,05/10/2023,09:05:17
MI-2,1,Ti,1,0.019,mg/L,1,05/10/2023,09:05:17
MI-2,1,V,1,0.024,mg/L,1,05/10/2023,09:05:17
MI-2,1,W,1,0.007,mg/L,1,05/10/2023,09:05:17
MI-2,1,Zn,1,0.0088,mg/L,1,05/10/2023,09:05:17
Mar,1,2021,1,(328.068,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(396.152,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(242.794,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(249.772,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(455.403,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(313.042,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(422.673,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(228.615,mg/L,1,05/10/2023,09:08:00
Mar,1,2021,1,(267.716,mg/L,1,05/10/2023,09:08:00
