Sample,Analyte,Element,HT,0,units,rep,01/28/2023,14:34:29
172374-1,1,Ag,1,0,mg/L,1,01/28/2023,15:04:11
172374-1,1,Al,1,20.9,mg/L,1,01/28/2023,15:04:11
172374-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:04:11
172374-1,1,B,1,0.453,mg/L,1,01/28/2023,15:04:11
172374-1,1,Ba,1,0.545,mg/L,1,01/28/2023,15:04:11
172374-1,1,Be,1,0.002,mg/L,1,01/28/2023,15:04:11
172374-1,1,Ca,1,132,mg/L,1,01/28/2023,15:04:11
172374-1,1,Co,1,0.0417,mg/L,1,01/28/2023,15:04:11
172374-1,1,Cr,1,0.0043,mg/L,1,01/28/2023,15:04:11
172374-1,1,Cu,1,0.031,mg/L,1,01/28/2023,15:04:11
172374-1,1,Fe,1,0.765,mg/L,1,01/28/2023,15:04:11
172374-1,1,K,1,9.76,mg/L,1,01/28/2023,15:04:11
172374-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:04:11
172374-1,1,Mg,1,35.78,mg/L,1,01/28/2023,15:04:11
172374-1,1,Mn,1,6.76,mg/L,1,01/28/2023,15:04:11
172374-1,1,Mo,1,0.001,mg/L,1,01/28/2023,15:04:11
172374-1,1,Na,1,6.61,mg/L,1,01/28/2023,15:04:11
172374-1,1,Ni,1,0.02,mg/L,1,01/28/2023,15:04:11
172374-1,1,P,1,4.18,mg/L,1,01/28/2023,15:04:11
172374-1,1,S,1,3.33,mg/L,1,01/28/2023,15:04:11
172374-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:04:11
172374-1,1,Si,1,9.1,mg/L,1,01/28/2023,15:04:11
172374-1,1,Sn,1,0.016,mg/L,1,01/28/2023,15:04:11
172374-1,1,Sr,1,0.46,mg/L,1,01/28/2023,15:04:11
172374-1,1,Ti,1,0.003,mg/L,1,01/28/2023,15:04:11
172374-1,1,V,1,0.009,mg/L,1,01/28/2023,15:04:11
172374-1,1,W,1,0.002,mg/L,1,01/28/2023,15:04:11
172374-1,1,Zn,1,0.404,mg/L,1,01/28/2023,15:04:11
172350-1,1,Ag,1,0,mg/L,1,01/28/2023,15:06:53
172350-1,1,Al,1,0.232,mg/L,1,01/28/2023,15:06:53
172350-1,1,Au,1,Uncal,mg/L,1,01/28/2023,15:06:53
172350-1,1,B,1,0.516,mg/L,1,01/28/2023,15:06:53
172350-1,1,Ba,1,0.015,mg/L,1,01/28/2023,15:06:53
172350-1,1,Be,1,0,mg/L,1,01/28/2023,15:06:53
172350-1,1,Ca,1,81.7,mg/L,1,01/28/2023,15:06:53
172350-1,1,Co,1,-0.0001,mg/L,1,01/28/2023,15:06:53
172350-1,1,Cr,1,0,mg/L,1,01/28/2023,15:06:53
172350-1,1,Cu,1,0.17,mg/L,1,01/28/2023,15:06:53
172350-1,1,Fe,1,0.271,mg/L,1,01/28/2023,15:06:53
172350-1,1,K,1,2.92,mg/L,1,01/28/2023,15:06:53
172350-1,1,La,1,Uncal,mg/L,1,01/28/2023,15:06:53
172350-1,1,Mg,1,7.26,mg/L,1,01/28/2023,15:06:53
172350-1,1,Mn,1,0.298,mg/L,1,01/28/2023,15:06:53
172350-1,1,Mo,1,0.002,mg/L,1,01/28/2023,15:06:53
172350-1,1,Na,1,45.61,mg/L,1,01/28/2023,15:06:53
172350-1,1,Ni,1,0.001,mg/L,1,01/28/2023,15:06:53
172350-1,1,P,1,0.005,mg/L,1,01/28/2023,15:06:53
172350-1,1,S,1,2.42,mg/L,1,01/28/2023,15:06:53
172350-1,1,Sc,1,Uncal,mg/L,1,01/28/2023,15:06:53
172350-1,1,Si,1,9.73,mg/L,1,01/28/2023,15:06:53
172350-1,1,Sn,1,0.003,mg/L,1,01/28/2023,15:06:53
172350-1,1,Sr,1,0.14,mg/L,1,01/28/2023,15:06:53
172350-1,1,Ti,1,0.001,mg/L,1,01/28/2023,15:06:53
172350-1,1,V,1,0.001,mg/L,1,01/28/2023,15:06:53
172350-1,1,W,1,0.002,mg/L,1,01/28/2023,15:06:53
172350-1,1,Zn,1,0.301,mg/L,1,01/28/2023,15:06:53
